y_true,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted,logistic regression_y_predicted,SVM_y_predicted,Decision tree_y_predicted,knn_y_predicted,Random forest_y_predicted,XGboost_y_predicted,neural net_y_predicted
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8796091964903744,0.9913070019145662,1.0,1.0,0.97,0.9960971474647522,0.9961783377384673
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.357044101230018,0.20589120699415492,0.0,0.0,0.53,0.13128891587257385,0.01646320711696165
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.338045430670772,0.17421760388891705,1.0,0.4,0.54,0.20678094029426575,0.05420535355215616
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10513656754469752,0.01184476759497519,0.0,0.0,0.37,0.015418404713273048,0.007941783373062868
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.11935413773193485,0.15575745294820068,1.0,0.2,0.43,0.07210898399353027,0.014237359830759059
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6098347187773406,0.97147403689665,1.0,0.6,0.8,0.9756218194961548,0.987575751431022
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.893392542979615,0.8963111526353085,1.0,0.8,0.87,0.9550620317459106,0.9949916818523282
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5705913219404277,0.5524597137964112,1.0,0.4,0.61,0.809771716594696,0.7901911100479923
0.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.48920501090389346,0.5618800618334151,0.0,0.8,0.59,0.4735240340232849,0.6715045420932534
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.70217499585747,0.9559246346223116,0.0,1.0,0.805,0.9511083364486694,0.9857683981555425
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7107187905765034,0.8986194024440171,1.0,1.0,0.92,0.9960893392562866,0.9740580889503702
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8626076947140837,0.9728938078187703,1.0,1.0,0.94,0.9895301461219788,0.9561166930208577
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5498722988895443,0.7479646338183084,1.0,1.0,0.72,0.8872572183609009,0.9065871118779658
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9109296303141642,0.9475549513348177,1.0,1.0,0.93,0.9914869070053101,0.9900848203428418
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.3812887085934285,0.7032427905864432,0.0,0.8,0.59,0.7403555512428284,0.8808330797308996
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.744324285083122,0.9310699689550952,0.0,0.8,0.68,0.7389090657234192,0.9943173802601327
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8048843287599544,0.9223947719879307,1.0,1.0,0.9275,0.9395701289176941,0.681352395120704
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5371190142944726,0.5827382551486321,1.0,0.8,0.61,0.28074315190315247,0.6326652875274864
0.0,0.0,1.0,1.0,1.0,0.0,0,1.0,0.48054518236852306,0.692900320253624,1.0,0.8,0.5,0.3473115563392639,0.9981721621749133
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8771547511672307,0.9929858674771519,1.0,1.0,0.81,0.9963546991348267,0.9992557153913939
0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.43796845031924125,0.542217180747703,0.0,0.2,0.61,0.3171895444393158,0.9649333332545615
1.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0.5413890201750419,0.33248124539803453,1.0,0.2,0.47,0.3469133973121643,0.42452340658708265
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6283544802957473,0.8398379132263022,1.0,1.0,0.95,0.9760715961456299,0.9313026893864856
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6532317661461632,0.9220710598140242,1.0,0.4,0.7,0.9930115342140198,0.9779066879206079
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6358475860466335,0.9815541413008954,1.0,1.0,0.87,0.8845465779304504,0.99661638744805
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02535715953836498,0.05982637525005324,0.0,0.2,0.24,0.005765538662672043,0.05528633301468911
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9692056685809739,0.6897500800900073,1.0,0.6,0.88,0.992747962474823,0.9997378082077044
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.31139533755041393,0.10107896743437515,0.0,0.2,0.51,0.14457927644252777,0.4101896254326365
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.5104254323278735,0.7567962378802966,0.0,0.4,0.73,0.9813945293426514,0.8888612775696911
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9510316577779777,0.9011072966673653,1.0,0.2,0.7225,0.962395966053009,0.7011546367959852
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.017722284970191474,0.0017972576600440843,1.0,0.2,0.32,0.6117489337921143,0.006885289361016909
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.4874716419499191,0.6991503535997041,1.0,0.0,0.65,0.7946763038635254,0.812680422352018
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7260369800528635,0.8871269985052328,1.0,0.4,0.76,0.8955785036087036,0.8396199884659726
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.11605309702967014,0.10906851848877862,1.0,0.2,0.4,0.1567121297121048,0.000664083343782414
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.654957997450109,0.8195463838637088,1.0,1.0,0.66,0.49979111552238464,0.9941747411839563
0.0,0.0,1.0,1.0,0.0,0.0,1,0.0,0.21229529332271338,0.595416052635714,1.0,0.2,0.5,0.5014792680740356,0.014942530458597813
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5148410563456746,0.7732576293264569,1.0,1.0,0.79,0.7659432291984558,0.9813388670301427
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.48783481022032765,0.4907923444781996,1.0,0.4,0.62,0.28332093358039856,0.8597947578379522
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8293445465131931,0.9538451688107766,1.0,1.0,0.83,0.9319029450416565,0.9871814095859724
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.935166663410659,0.9601693640664306,1.0,0.6,0.79,0.9887641668319702,0.9985084102994154
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8791581205975316,0.9639059944410244,1.0,0.8,0.87,0.9966809153556824,0.9970286891384936
0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.17432509414706765,0.19564643071296908,1.0,0.2,0.53,0.5331992506980896,0.12239494141731788
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6947680560563098,0.9497769966277665,1.0,1.0,0.87,0.9625186324119568,0.985484621584329
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.3670597639379727,0.6856827362294274,0.0,0.6,0.62,0.9082344770431519,0.8954610289064384
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7821498027569467,0.8862082508161772,1.0,0.6,0.835,0.9825884103775024,0.9809490176437552
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.7819864927203813,0.965433325515109,0.0,0.6,0.81,0.946658194065094,0.9958607059597234
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5639528933739143,0.5655704525042428,1.0,0.2,0.6,0.044961508363485336,0.9119438866296273
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8817617976302732,0.9780320180934914,1.0,1.0,0.95,0.8830081820487976,0.974033626244981
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.1866980811695483,0.7538205295363573,1.0,0.4,0.6,0.8746482729911804,0.8808013556581554
1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.6357538208246859,0.8991884844887936,0.0,0.6,0.79,0.9359679222106934,0.2066622911672245
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9265601510074556,0.9462449762994962,1.0,0.6,0.76,0.9917899370193481,0.9368137705140044
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7611946089366147,0.9218264346644679,1.0,0.6,0.91,0.9614094495773315,0.9907865801640745
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.26590016941967876,0.8694037888053301,1.0,0.2,0.65,0.6448401212692261,0.9907959905977817
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8714119892797451,0.9929757911373869,1.0,1.0,0.93,0.9628742933273315,0.9805571490451441
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7945613570208114,0.9692765382967476,1.0,1.0,0.85,0.8800344467163086,0.983174102664714
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.21486315703621545,0.0371729629489606,0.0,0.0,0.37,0.21276971697807312,0.020759089031109502
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9913028144792214,0.9946328139692784,1.0,1.0,0.91,0.9958642721176147,0.9999595072259518
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.39486045921348184,0.7964443383630682,1.0,0.2,0.63,0.5974533557891846,0.5314316859247904
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9454746578693626,0.9723834602522659,1.0,1.0,0.93,0.9965542554855347,0.9955794280058967
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1347224817872789,0.03872915826655042,0.0,0.4,0.28,0.11619935184717178,0.09684021971852111
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7687126076232411,0.9512753611986465,1.0,1.0,0.91,0.9901509284973145,0.9312767811755406
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8572233474029554,0.9548872550061737,1.0,0.2,0.92,0.9665194749832153,0.902494895195744
0.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.31314311542099516,0.7268667737866918,1.0,0.0,0.55,0.11759108304977417,0.8092785780241345
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.35889162745298003,0.7442882941863338,1.0,0.6,0.6,0.9331696033477783,0.9782464375135814
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9462600106335886,0.9917098123562502,1.0,0.6,0.86,0.9710983633995056,0.9823551344548183
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.38818451496339157,0.16856447192394614,0.0,0.2,0.45,0.34353604912757874,0.4800567716467167
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.463679475790036,0.23341512562735467,1.0,0.0,0.5,0.29431143403053284,0.2967979717409259
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4220498099750497,0.5980594345093945,1.0,0.8,0.58,0.7543527483940125,0.96434253064534
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.40703836916552805,0.4529795691426962,1.0,0.0,0.48,0.47897204756736755,0.6836954768773601
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3738175335462085,0.1503628535301348,0.0,0.4,0.34,0.44607841968536377,0.1150627033749965
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9363375609182225,0.9701850253963814,1.0,0.8,0.83,0.7107599973678589,0.9993839906632627
1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.13621674538070924,0.767829613292565,0.0,1.0,0.35,0.1208936870098114,0.6363934336929269
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8105274640811646,0.9814911792161344,1.0,0.6,0.84,0.9863607883453369,0.9976242341209601
1.0,0.0,1.0,1.0,1.0,1.0,1,0.0,0.3918511647450447,0.8122269203150372,1.0,0.6,0.74,0.7746932506561279,0.14999626877520697
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8353768388548667,0.9293775686825227,1.0,0.4,0.76,0.9142782688140869,0.969059394876085
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6599651121415366,0.8690983648109395,1.0,0.6,0.83,0.9149256944656372,0.9383368649155437
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8106025033298149,0.8546083836247343,1.0,1.0,0.79,0.9082319140434265,0.8923330546291353
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9651356415718495,0.9740914525142432,1.0,1.0,0.9,0.9972225427627563,0.9973607951345249
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.4750091623233716,0.428738928351735,1.0,0.2,0.68,0.36803963780403137,0.7016352542922162
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.5699193362340175,0.5243321264131386,1.0,0.4,0.71,0.9236392378807068,0.7994930481778538
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5589040396250076,0.8637602633655145,1.0,0.0,0.74,0.6556031703948975,0.9496988266292746
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9432563989039948,0.9946154345728979,1.0,1.0,0.96,0.9822286367416382,0.9980994307719241
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8859623171276875,0.9603976642044861,1.0,0.4,0.845,0.9649933576583862,0.8892911822253672
0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.4690131807340956,0.598837692915448,0.0,0.0,0.72,0.8305584788322449,0.4751184339148252
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7345864925498568,0.8062876613479331,1.0,0.8,0.78,0.9058719277381897,0.850229890825908
1.0,0.0,1.0,1.0,0.0,1.0,1,1.0,0.35235390569763453,0.6572590866897573,1.0,0.4,0.64,0.9576932191848755,0.914759639667738
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6912568262905099,0.9762074537101353,1.0,0.6,0.91,0.9783821105957031,0.9884305315305355
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6854440342512279,0.9602427058855377,0.0,1.0,0.69,0.8354180455207825,0.9788800448858741
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5828639353909475,0.6722899725569735,1.0,0.6,0.59,0.6329340934753418,0.9127922563487804
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8522430754143365,0.6752255415039398,1.0,0.0,0.8,0.611126720905304,0.9841220333586056
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6669510782230262,0.8908451063925149,1.0,0.6,0.52,0.3138715922832489,0.8791704576202126
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.08692478449344537,0.14109642655954288,1.0,0.0,0.39,0.06101664900779724,0.09973812559182683
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.803197134858289,0.8993674850708827,1.0,0.6,0.86,0.9419093728065491,0.8360185026562075
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.508587552886709,0.7596961541348072,1.0,0.4,0.86,0.8630936145782471,0.7422051462157194
1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.6651010260738787,0.711206145968803,1.0,0.2,0.68,0.8484370112419128,0.23227585243935434
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6344916336136471,0.9657294761044075,1.0,0.6,0.84,0.9510935544967651,0.9936050526785014
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.12495596087922822,0.025565019097093862,1.0,0.0,0.3,0.04080383479595184,0.002269010278618569
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6434173498174046,0.6402325328481281,1.0,0.6,0.53,0.6893904805183411,0.9147199779351506
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9561530788903226,0.9784497415063703,1.0,0.4,0.88,0.9552404284477234,0.960674799216243
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5762745316874257,0.8470154235085212,1.0,0.4,0.8,0.8962311744689941,0.9266312322926096
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7120750447271313,0.720954871774947,1.0,0.4,0.67,0.8227090239524841,0.5858985448294574
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9651962726736518,0.968479867187899,1.0,0.8,0.94,0.9967490434646606,0.9686173149131433
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7488009835951044,0.9277723653477334,1.0,0.8,0.8,0.895047664642334,0.9255532093093538
0.0,0.0,1.0,0.0,1.0,1.0,0,0.0,0.3089712040240933,0.6296360659451072,0.0,0.6,0.68,0.4562767446041107,0.004678122373506679
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.3761692807185472,0.1631280256263366,1.0,0.0,0.64,0.13114458322525024,0.1627624172971542
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.943380205207522,0.9716787981008874,0.0,0.6,0.94,0.9926188588142395,0.9888948239165
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8707241847751054,0.960961337617177,1.0,1.0,0.825,0.9437634348869324,0.906811409744149
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8657036870387731,0.9806387793468163,0.0,1.0,0.94,0.915634274482727,0.9931166613738592
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9176879866561147,0.9643627616301035,1.0,1.0,0.88,0.9819321632385254,0.958392714977504
1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.44165304435805836,0.7716372006188673,0.0,0.6,0.57,0.6563833951950073,0.4580331944720813
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.5988291655014899,0.753778354445464,1.0,0.6,0.67,0.5988048315048218,0.48703587838952295
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7067491894857301,0.9296273899537802,1.0,0.0,0.67,0.6766572594642639,0.9680312735877014
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5039987558496983,0.8689138800978768,1.0,0.6,0.71,0.9621573090553284,0.9999980481281341
0.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.6607180720410789,0.4916625896672949,1.0,0.8,0.56,0.7970563769340515,0.18815086591689056
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15911630127780543,0.034475795022178034,0.0,0.0,0.2,0.005895317532122135,0.20036649731173212
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34305261327427244,0.11566529860523965,0.0,0.4,0.47,0.1753840446472168,0.4740581128313196
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.3353704975621298,0.10561580984767797,1.0,0.4,0.38,0.5228540301322937,0.07204965165806146
1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4867318907375452,0.7194234771605029,0.0,0.2,0.49,0.3754546046257019,0.9894087072388291
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9310006571844528,0.9438026883982371,1.0,1.0,0.86,0.9819413423538208,0.8891407703364052
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.13373491193488948,0.06128646145284679,1.0,0.0,0.21,0.22965829074382782,0.2125551435912489
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.772448295285136,0.921086995893709,1.0,0.6,0.73,0.9157692193984985,0.8027034447551621
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9921046927589281,0.9529064012334819,1.0,0.8,0.94,0.9682489633560181,0.9993879435451016
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7138538745608579,0.879269433306395,1.0,1.0,0.58,0.5434084534645081,0.9997221066967357
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.6533325546492069,0.6790600336066289,1.0,0.2,0.69,0.6165103316307068,0.749296364287673
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8099601042530481,0.9306020822988039,1.0,1.0,0.775,0.8664765357971191,0.9823040429511496
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9454253221944698,0.9333049261551514,1.0,0.8,0.89,0.9948880076408386,0.9569217661839288
0.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.6546347508613956,0.4204198823867728,1.0,0.2,0.73,0.6122561693191528,0.48965173829384084
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5296273426331438,0.6616443554218493,1.0,0.8,0.63,0.6711945533752441,0.8363982889563508
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2960683389752857,0.07050908986013822,1.0,0.2,0.45,0.2784029245376587,0.027100706478399992
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5893709466115166,0.781988559711232,1.0,1.0,0.84,0.9653982520103455,0.7912845177903423
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.836157820125638,0.9643856274681936,1.0,1.0,0.87,0.9234084486961365,0.7658407822088465
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9816724811284315,0.9774807371970079,1.0,1.0,0.88,0.7111363410949707,0.9994423310891348
1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.16223353912151672,0.09525788466330755,0.0,0.8,0.28,0.2746468484401703,0.04745050946379346
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.2979620925682494,0.19848915240596623,0.0,0.2,0.63,0.9343509078025818,0.14619749767637072
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.060238732453530223,0.012357935801303208,1.0,0.0,0.42,0.13409221172332764,0.10246885803665463
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.3873642669551036,0.18161990858231067,0.0,0.4,0.52,0.2925512194633484,0.44992586987567207
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5569058295589975,0.7552523425985218,1.0,1.0,0.67,0.9384168982505798,0.555322729625965
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9262218283786426,0.9911078930419057,1.0,1.0,0.99,0.9975614547729492,0.9994572251046665
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8295703701071127,0.9646613543092958,1.0,1.0,0.835,0.6384103298187256,0.9807928503011569
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.8075972706159643,0.8483258720681596,0.0,0.6,0.66,0.680958092212677,0.9430686100822206
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.16349149687386486,0.14498889005480664,1.0,0.4,0.4,0.572208046913147,0.1928882033000393
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8932540870066438,0.9929421383955364,1.0,0.8,0.95,0.9817960858345032,0.9985885960533558
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6952061765686969,0.9844251846241863,1.0,0.8,0.91,0.9987699389457703,0.9935935997796717
1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0.14838518480173618,0.39879146954332223,1.0,0.2,0.6,0.4025118350982666,0.7285194963177284
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5932143466663113,0.9479046606233762,1.0,0.8,0.83,0.9181458950042725,0.9771071251804785
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.3839109409391892,0.7434505817910555,1.0,0.8,0.51,0.07879071682691574,0.8201009422655959
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1459870557447565,0.03816348937187404,0.0,0.0,0.38,0.0164842177182436,0.007739145237846076
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5692693050508307,0.7818461095201028,1.0,0.8,0.71,0.6515657305717468,0.9835910180747637
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8027359257340522,0.9225753068517464,1.0,0.8,0.86,0.5478836297988892,0.9787901580394529
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.22031908695380956,0.1095955644816355,1.0,0.2,0.52,0.39140641689300537,0.4316180476711808
1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.5992956773027575,0.41070831328582813,0.0,0.8,0.77,0.8167712092399597,0.8176996814598301
0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.5038353884573802,0.3904386615577253,1.0,0.0,0.65,0.2929399609565735,0.23789468892252946
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.4932213436430672,0.22924172046748542,0.0,0.0,0.55,0.6749154925346375,0.31309318915736617
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.624864876210594,0.8340637427902883,1.0,1.0,0.8,0.765720009803772,0.9826265527185312
1.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.41803452276247793,0.5904473091430387,1.0,0.2,0.55,0.18642210960388184,0.7153604962630326
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9681955482722461,0.9714341223651871,0.0,1.0,0.88,0.9539123773574829,0.9997567929597423
0.0,1.0,1.0,0.0,1.0,1.0,0,1.0,0.5944417361645731,0.6802307201485139,0.0,0.6,0.68,0.48156100511550903,0.690383705532747
0.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0.6033565885705378,0.16110085145253603,0.0,0.6,0.39,0.08646431565284729,0.8068217379033672
0.0,1.0,0.0,0.0,1.0,1.0,0,1.0,0.5473383776610284,0.3626388158914802,0.0,0.6,0.6,0.3132195472717285,0.6041374083464005
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.942056956806506,0.985919062515747,1.0,1.0,0.86,0.9835909008979797,0.9983182399264601
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.24902130587048468,0.8317037245775005,1.0,0.8,0.68,0.6324940323829651,0.9616867577327565
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8459986376402838,0.841458499714271,1.0,0.4,0.67,0.9009077548980713,0.9990386511085794
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7172257514255129,0.851959476911574,1.0,1.0,0.77,0.9837985038757324,0.9737721146796637
1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.5595665018188903,0.2248553851652359,0.0,0.2,0.56,0.06033232808113098,0.559506932638327
1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.5186833285050039,0.5880891488231453,1.0,0.2,0.47,0.4499983787536621,0.9481025410403278
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3960909541558509,0.9666693118769542,1.0,1.0,0.74,0.9020544290542603,0.974741491193677
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.6658692008998821,0.7544393931459328,1.0,0.8,0.8,0.24200011789798737,0.9082745414479074
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9580308804853376,0.9334846424053015,1.0,0.8,0.97,0.989715039730072,0.9767125841090275
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1387863530687877,0.013091130340372365,0.0,0.0,0.14,0.008440429344773293,0.01580809681166211
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7588188232687014,0.8364958498240839,1.0,0.2,0.74,0.9565030336380005,0.9855109301490801
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.36347694626381377,0.2872167567653955,0.0,0.2,0.49,0.6181442141532898,0.07406715018384787
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9155666587612131,0.9759478995977613,1.0,1.0,0.9,0.9864405989646912,0.9980834694385561
0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.19346186981338487,0.05988127351526345,0.0,0.0,0.51,0.08554083108901978,0.0429893061840294
0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.06538084304344575,0.23743058858895422,0.0,0.0,0.26,0.0050518810749053955,0.8435142933055612
0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.30183564191823503,0.263321740950942,1.0,0.4,0.5,0.6810332536697388,0.47095778842118546
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.45631532201057806,0.7913047684756287,1.0,0.8,0.8,0.8293452858924866,0.921157044232082
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7214495443067283,0.8373538715478658,1.0,1.0,0.78,0.9560461640357971,0.9902246534304053
1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,0.15067754654958104,0.4824147016552612,1.0,0.8,0.39,0.5816671848297119,0.5752531176438967
