y_true_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex,logistic regression_y_predicted_ex,SVM_y_predicted_ex,Decision tree_y_predicted_ex,knn_y_predicted_ex,Random forest_y_predicted_ex,XGboost_y_predicted_ex,neural net_y_predicted_ex
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7958294120670081,0.9326743503810527,1.0,1.0,0.82,0.9408328533172607,0.951245661548383
1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.4445112760436896,0.3403321174586244,0.0,0.2,0.49,0.6873511672019958,0.5959070028536975
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7732808134938371,0.6787110181133229,1.0,0.6,0.65,0.8896494507789612,0.8401963849764228
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.603850177036826,0.6288678371613047,0.0,0.8,0.67,0.7707083225250244,0.8329639889109627
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9629284699705267,0.9791282609408735,1.0,0.8,0.98,0.9968187808990479,0.993848289577028
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.46235051909014024,0.04526334010938448,0.0,0.4,0.38,0.10499364882707596,0.33744578230354993
0.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.7102177868289997,0.7216233481844873,1.0,0.2,0.72,0.7184680104255676,0.3642481806740404
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.2564982187096446,0.058242849143724525,1.0,0.0,0.39,0.11443865299224854,0.10155995821119788
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.26569869878692476,0.017255307148355454,1.0,0.0,0.45,0.011138424277305603,0.5065551443342988
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4107415548897046,0.18201538223786767,0.0,0.4,0.33,0.2619723081588745,0.3827530621330143
1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0.3933372322924948,0.09469813447125847,1.0,0.8,0.4,0.7585568428039551,0.3090268966548445
1.0,1.0,1.0,1.0,1.0,1.0,1,0.0,0.7927441733878418,0.8040038685816833,1.0,1.0,0.84,0.712763786315918,0.4002933499255495
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.783422041979212,0.7580452125261036,1.0,0.2,0.76,0.8618919253349304,0.7751996355236407
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.23503568555687304,0.025136035229122052,0.0,0.0,0.23,0.5880242586135864,0.1859612735262005
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6660009399359426,0.8482633309551839,0.0,0.4,0.88,0.8205584287643433,0.9783965871421891
1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.22948799622390995,0.3292398972155827,0.0,0.0,0.49,0.6910631060600281,0.044424138662573144
0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.3092197628762976,0.546542364821328,1.0,0.6,0.76,0.7902876734733582,0.8098715603454155
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.39495160448994276,0.07400946069818973,0.0,0.0,0.41,0.11728633940219879,0.4952048611360703
1.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.6241002873546398,0.41004875465428636,1.0,0.2,0.7,0.13633538782596588,0.18564035895542674
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9152031377787734,0.9934969217788461,1.0,1.0,0.94,0.986788809299469,0.9994107288616743
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.22404620462560182,0.08016410212308733,1.0,0.4,0.48,0.30577802658081055,0.030360041740563306
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11848376434097659,0.008296346537258609,0.0,0.2,0.39,0.13277080655097961,0.008867158174331228
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7086001200874553,0.7868864295153931,1.0,0.2,0.89,0.6469888687133789,0.9537146229677416
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7210210508986985,0.8011592086488208,1.0,1.0,0.93,0.9861538410186768,0.8728249632132998
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.6325544607257064,0.9602896247527235,0.0,0.8,0.78,0.7670116424560547,0.9628544571039518
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9716462235316738,0.9756147694216323,1.0,1.0,0.96,0.9880837798118591,0.993015530058574
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.3070229613324649,0.23535004636276483,1.0,0.2,0.64,0.7149763107299805,0.6291191159380354
1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,0.5392337670338622,0.07418564852764324,0.0,0.2,0.52,0.14363080263137817,0.8776578715205829
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8885340937698847,0.9701390705764433,1.0,1.0,0.97,0.9728769063949585,0.992571807553946
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07284462700446812,0.0466319046341712,0.0,0.2,0.28,0.022974763065576553,0.004352097524460587
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6221757533396631,0.6648421213020655,0.0,0.2,0.62,0.6752099990844727,0.6777123851349656
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5070518560637188,0.8748282622939819,1.0,0.4,0.52,0.8252324461936951,0.9755430508675947
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2690686515264353,0.016296585921926784,0.0,0.0,0.38,0.025313399732112885,0.10119394028308816
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.3186229615381884,0.08064947489789585,1.0,0.2,0.5033333333333333,0.37518203258514404,0.0521186632478754
0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.1815523752654847,0.23164243461735323,0.0,0.0,0.58,0.8780573606491089,0.39585192109662964
1.0,1.0,0.0,1.0,1.0,1.0,0,1.0,0.627451532024943,0.34958184653056784,1.0,0.8,0.67,0.4142250418663025,0.9624536436609136
0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.225204792318539,0.45151444148447606,1.0,0.0,0.45,0.18948815762996674,0.8158749534773635
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.507510728141112,0.8282692226937075,1.0,0.0,0.57,0.885362446308136,0.6016218022919523
1.0,1.0,0.0,0.0,0.0,1.0,1,0.0,0.5143865953005534,0.1569615344968549,0.0,0.2,0.61,0.7410787343978882,0.02106592710974534
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8872741770233837,0.9767586699892102,1.0,0.0,0.95,0.9926387071609497,0.9917068976952703
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7857897146717153,0.9736665608609956,1.0,0.2,0.85,0.9640084505081177,0.9815595593383569
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8116449388683091,0.9255222906125105,1.0,1.0,0.89,0.9767565727233887,0.9929474194974256
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5123536602842066,0.7143806431409028,1.0,0.2,0.77,0.8009389638900757,0.757696349673335
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7324504165067195,0.882361408195851,1.0,0.2,0.87,0.9672072529792786,0.8203865147415375
1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.48493447850734045,0.08908504899308906,0.0,0.6,0.35,0.5114360451698303,0.03703523811682691
1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.3471214973435314,0.05677896804191491,1.0,0.0,0.43,0.7741108536720276,0.027123925226426433
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.223035093646749,0.5530191304752807,0.0,0.6,0.59,0.9141835570335388,0.7670654178427857
0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.36398765854622833,0.3097599659311474,0.0,0.0,0.52,0.5216826796531677,0.5543214809602108
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.42423709997501224,0.08435352018858769,0.0,0.0,0.46,0.33634039759635925,0.06424000579151798
1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0.2370160021377696,0.11363368198693433,1.0,0.8,0.34,0.6316171288490295,0.41351237488692694
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.20377756886166168,0.12829222116847064,1.0,0.2,0.44,0.3989792764186859,0.1523137709647928
1.0,0.0,0.0,1.0,1.0,1.0,1,0.0,0.44728157751057224,0.21285754237287516,1.0,1.0,0.7,0.8480378985404968,0.47796636520636626
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5781283253683264,0.7551195114689778,1.0,1.0,0.85,0.8623828291893005,0.9758797190971471
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8234212891388266,0.8716469889881124,1.0,0.8,0.96,0.9935164451599121,0.9838609527020418
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8778949820297764,0.9449390581549253,1.0,1.0,0.85,0.9586436152458191,0.9779090220510067
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9529305318221059,0.8987771543858285,1.0,1.0,0.98,0.9876419305801392,0.7402118198588622
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.853372074331547,0.9323904502459905,1.0,1.0,0.97,0.9497101902961731,0.9426797597859427
1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.6838071297517293,0.14799796473638582,0.0,0.0,0.4875,0.10639067739248276,0.7783774668201835
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.4655418231705658,0.23114197652714513,0.0,0.4,0.45,0.5657318830490112,0.30535153665168346
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7445220189794352,0.8082759998103343,1.0,0.8,0.82,0.9809449911117554,0.8416943256474739
1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.33436486504354324,0.15035195230584414,1.0,0.0,0.53,0.2813595235347748,0.04377128832600895
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5986462219986076,0.9470987553004797,1.0,0.4,0.83,0.951553225517273,0.977958708902678
1.0,1.0,0.0,0.0,1.0,0.0,0,1.0,0.6192967044304112,0.13168716709047718,0.0,0.8,0.28,0.016114801168441772,0.635002386106096
1.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0.47281153150122834,0.3090507284689091,1.0,0.2,0.48,0.5204064249992371,0.6906499535438893
0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.4989748696032913,0.7202908859340937,0.0,0.0,0.58,0.8295156359672546,0.8159744663397268
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.5854586187989971,0.5887214144665579,0.0,0.6,0.74,0.6880951523780823,0.5102987244671798
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1754864551488848,0.031432490092512824,0.0,0.2,0.42,0.291687548160553,0.05581642621199633
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7787863942143699,0.9349397303495062,1.0,1.0,0.85,0.7800723910331726,0.9932458144817705
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9431829812424448,0.9736188271043115,1.0,0.8,0.92,0.9750282764434814,0.9934741568652986
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10122288171745737,0.03770977260262072,0.0,0.0,0.44,0.2339537888765335,0.10578582063146397
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.07577007227400155,0.015305389720996028,1.0,0.0,0.24,0.14740028977394104,0.013792075244134172
0.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.827261320761473,0.8242384493135244,0.0,1.0,0.65,0.6345646381378174,0.9577145210414844
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.1064097837862776,0.016855611759932262,1.0,0.0,0.32,0.10871133953332901,0.017570104084951098
1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,0.6200951015376355,0.2685748492376585,0.0,0.6,0.52,0.2755444049835205,0.7921973145338946
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.7633957183604433,0.8402641664872746,1.0,1.0,0.69,0.3334648907184601,0.914416028804534
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8710487537011168,0.9522600182898928,1.0,0.0,0.89,0.9586181044578552,0.984111208112848
1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.05886706485065427,0.1149212752579743,1.0,0.4,0.29,0.1828349232673645,0.05148026544331003
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9346634458366956,0.9680050640622143,1.0,0.8,0.97,0.9951646327972412,0.9939080843675723
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.5883062570067731,0.64689100708301,1.0,0.4,0.6,0.17735432088375092,0.8139726530602605
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7650442274848095,0.8451958961162053,1.0,0.2,0.7,0.8420974612236023,0.939384703553724
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8520992131362484,0.9216336936789906,1.0,1.0,0.87,0.7512450814247131,0.9888296663706115
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9620134787501803,0.9253917631170222,1.0,1.0,0.96,0.9902356266975403,0.8095210122525691
0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.4474531136860524,0.2981133198015679,1.0,0.2,0.63,0.4197222888469696,0.38537395353512954
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.9152905264101492,0.9651308364590468,1.0,0.2,0.88,0.9760807752609253,0.9377708333987232
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.22933852653856576,0.02148762449208584,0.0,0.4,0.2,0.021412577480077744,0.3828886226542883
1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.5509984785221296,0.4790070267970658,0.0,0.8,0.76,0.9431800246238708,0.7064452245662572
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5888131296699616,0.875434069865189,1.0,0.8,0.72,0.9791320562362671,0.9718316763614725
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13216069167243935,0.01614177600313789,0.0,0.4,0.17,0.021450970321893692,0.03189439400319017
1.0,1.0,0.0,1.0,0.0,1.0,0,1.0,0.5170495473886565,0.18384309446468475,1.0,0.4,0.53,0.49694785475730896,0.6088249044447058
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03313030064069782,0.1817625258445448,0.0,0.0,0.34,0.17755937576293945,0.0005486075634561881
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.605003591067016,0.8147720671195676,1.0,0.8,0.86,0.988467276096344,0.9069250694621341
1.0,1.0,0.0,1.0,0.0,1.0,1,0.0,0.5563804588973531,0.42616197092616515,1.0,0.2,0.59,0.7453356981277466,0.11234276084293171
1.0,0.0,1.0,1.0,0.0,1.0,1,0.0,0.4698226142764911,0.6564379707007124,1.0,0.4,0.76,0.9078987836837769,0.2417378923564931
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.724270925811795,0.728289086074987,1.0,0.4,0.74,0.7943810224533081,0.9382379342721031
0.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.36333702227403225,0.629610292793521,1.0,0.6,0.65,0.34265124797821045,0.8399016198770785
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7452657695175693,0.9416033246330467,1.0,0.6,0.91,0.9626452326774597,0.9586179631863684
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9729811901862008,0.9820782441384648,1.0,0.8,0.95,0.9892362952232361,0.9852008963657803
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7856014354815227,0.9643405497405231,1.0,1.0,0.87,0.9629204869270325,0.9798268296558753
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.796901551392868,0.8921739512490943,1.0,0.8,0.82,0.9076621532440186,0.9611601254280234
1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.9580132588030259,0.8699648775297628,0.0,0.8,0.82,0.5513754487037659,0.7366532243961119
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.934767375939727,0.9830200171635914,1.0,1.0,0.89,0.9971464276313782,0.9970970910947222
1.0,1.0,0.0,0.0,1.0,1.0,0,1.0,0.5285179496713162,0.21664716857264174,0.0,1.0,0.6,0.15721973776817322,0.5586840146594336
1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4385075897954219,0.31732569260316745,0.0,0.4,0.39,0.4360072612762451,0.6597719719647485
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3214227039353379,0.16265324838148373,0.0,0.2,0.45,0.2600388824939728,0.2519927508183741
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.4942753981266089,0.35945128238008156,1.0,0.2,0.59,0.5442648530006409,0.705433986941864
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6541933903454702,0.9145778943038493,0.0,0.2,0.79,0.9278250336647034,0.921516452001354
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.11879892638700822,0.0790632196551199,1.0,0.0,0.37,0.02584976889193058,0.5706259310718776
1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.6425837067856802,0.24685473512893094,0.0,0.0,0.63,0.2975200414657593,0.38536630419471535
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.6012213465988224,0.5,1.0,0.2,0.62,0.6972637176513672,0.8347242521244089
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2999806195168482,0.04035316429234982,0.0,0.0,0.31,0.05538196489214897,0.025474511847313936
1.0,1.0,0.0,1.0,0.0,1.0,1,1.0,0.545669056182304,0.4393995900528657,1.0,0.2,0.76,0.6065685749053955,0.5039824345701035
0.0,1.0,0.0,0.0,0.0,1.0,1,1.0,0.545928165255413,0.2630569738608051,0.0,0.4,0.65,0.738348662853241,0.814811340126874
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1683027295638302,0.033945332222697175,0.0,0.2,0.36,0.15877138078212738,0.12972183149209807
0.0,0.0,0.0,1.0,1.0,0.0,0,0.0,0.39501183093543674,0.053771803306667934,1.0,0.8,0.4,0.29940104484558105,0.0297963405660583
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.26263072624998024,0.04971951696424576,0.0,0.0,0.57,0.2158181518316269,0.09645970088410599
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8293832863574273,0.8455374207427262,1.0,1.0,0.89,0.9781115055084229,0.9879748912851942
1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.2907909993918056,0.2815921815155602,0.0,0.6,0.33,0.2345653623342514,0.6225193014100261
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6679441716889473,0.9279164832415189,1.0,1.0,0.87,0.9498694539070129,0.994126836666148
1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0.48369633459169303,0.24116261902289723,1.0,0.8,0.66,0.3464064300060272,0.31616961523404247
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9358156622304853,0.9810348320056703,1.0,0.8,0.99,0.9939802885055542,0.995568653283518
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7583832376781334,0.549866230748198,1.0,0.2,0.7,0.5284174680709839,0.8835472200747454
0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.4140412049005336,0.7594264497128014,0.0,0.4,0.38,0.12789125740528107,0.9238476404976974
0.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.5516458098903853,0.4489271175376935,1.0,1.0,0.71,0.5572335124015808,0.3722391591397919
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8614210814658444,0.8955123091976992,1.0,0.8,0.83,0.5705563426017761,0.9763742107254204
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.887127365239667,0.9391731344764522,1.0,1.0,0.96,0.9698003530502319,0.8701938866499654
0.0,1.0,0.0,1.0,1.0,1.0,1,0.0,0.7613846650960369,0.3165597330923724,1.0,0.6,0.67,0.7590603232383728,0.34416789678536364
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6011865782666215,0.8637281914641775,1.0,1.0,0.84,0.7992581129074097,0.9683056067303026
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9080824822682562,0.9306448428990621,1.0,0.8,0.91,0.9637874960899353,0.9313268334206937
1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.40401680667313294,0.08209325696117199,1.0,0.0,0.48,0.10348958522081375,0.5242392787413463
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7349989546836196,0.9063492534314105,1.0,0.6,0.96,0.9804620742797852,0.8086648826958158
0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.3533267282420391,0.20744917403077043,0.0,0.8,0.32,0.41887399554252625,0.5177603161343426
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5558956481123096,0.786421918300739,1.0,0.2,0.7,0.947008490562439,0.9144133635616554
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7716928395819843,0.8881343070175362,1.0,1.0,0.98,0.937298595905304,0.9109531104513925
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6757603887006592,0.9176217719066482,1.0,1.0,0.75,0.94022536277771,0.9678548405418893
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9462460947225954,0.9562167690138295,1.0,1.0,0.93,0.9901062846183777,0.9945395275827142
1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.23910214716556502,0.5756450011058611,0.0,0.0,0.52,0.5319398045539856,0.8044544103770093
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5682269400978316,0.6340686393689521,1.0,0.4,0.71,0.8108223080635071,0.7804170708149646
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8081821274831688,0.9734821771055616,1.0,1.0,0.89,0.984062910079956,0.998896933452314
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8523680783696838,0.9710341209375684,1.0,1.0,0.87,0.9520626664161682,0.9796379932867004
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.4435917824671164,0.7080424068390264,1.0,0.8,0.59,0.8023943901062012,0.835330487997967
1.0,1.0,0.0,0.0,1.0,1.0,1,0.0,0.6319562334426639,0.2809157699316575,0.0,0.8,0.73,0.6908812522888184,0.26514503422173336
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5727747796869038,0.9421297715747231,1.0,1.0,0.72,0.9565075039863586,0.9918666966296529
0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.13003160746187176,0.04275943104306587,1.0,0.0,0.39,0.18048954010009766,0.073192915127204
1.0,1.0,1.0,1.0,0.0,1.0,1,0.0,0.8071926161724676,0.7320969563255567,1.0,0.0,0.79,0.8169089555740356,0.44345226894308615
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6962676811809962,0.9020162932541884,1.0,0.8,0.74,0.6340015530586243,0.8187881717355143
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.5737642958630034,0.6460665279541491,1.0,0.2,0.65,0.6104965209960938,0.7988420695731767
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.23083591299798922,0.11045867633477081,0.0,0.0,0.43,0.477716863155365,0.23907187754905318
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4975512563312164,0.09680459090433141,0.0,0.2,0.5,0.10206156969070435,0.1368324182496758
1.0,0.0,1.0,0.0,1.0,1.0,0,1.0,0.38426525567240793,0.6215526584333234,0.0,0.8,0.57,0.44467443227767944,0.6851811697363605
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8201906630926744,0.9480386026162886,1.0,1.0,0.97,0.9469878673553467,0.966649567655554
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.7291575879673,0.9543547057942816,1.0,1.0,0.83,0.9959620833396912,0.9777927438529511
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04349959567383898,0.0006577201191819445,0.0,0.2,0.17,0.023751946166157722,0.0005778794846611765
1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,0.6034093737406669,0.9555123191006992,0.0,0.2,0.85,0.9622153639793396,0.9779574949402633
1.0,1.0,0.0,1.0,0.0,1.0,0,1.0,0.5903568618420629,0.2399575518770304,1.0,0.2,0.51,0.23805224895477295,0.6908358892230627
1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.19767748798651133,0.033643071678498226,0.0,0.0,0.39,0.09085830301046371,0.025863467861098763
1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,0.2199265086410403,0.6293985257721509,1.0,0.8,0.65,0.9425827860832214,0.8913461816590885
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.934322196364803,0.9281562926204469,1.0,1.0,0.94,0.9739665985107422,0.8537351673558005
1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.3937431220949924,0.5,1.0,0.2,0.72,0.718288779258728,0.992755093868221
0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5113417860966253,0.8730822135392099,1.0,1.0,0.53,0.5315664410591125,0.9997144848751703
1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0.40128044619825987,0.5093029283250692,1.0,1.0,0.71,0.4148949682712555,0.7692243859655451
0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.7340313167924144,0.8452519866467058,1.0,0.4,0.76,0.8240015506744385,0.9102703209417584
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5618369293312273,0.5647212282429154,1.0,0.6,0.71,0.9022178649902344,0.8232855024823368
1.0,0.0,1.0,1.0,0.0,1.0,0,1.0,0.49970183287125436,0.5563169477029546,1.0,0.2,0.56,0.17434735596179962,0.7504268425975453
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09256001991283663,0.08149374724045319,0.0,0.0,0.4,0.13263516128063202,0.4850902777914436
1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.31891861488135176,0.1348609036467809,0.0,0.0,0.67,0.6469274163246155,0.36540193603639154
1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,0.5012809934185827,0.7358485423766822,1.0,0.8,0.66,0.499575138092041,0.9154588302308596
1.0,0.0,1.0,1.0,0.0,1.0,0,0.0,0.21651695656544076,0.5466892516564927,1.0,0.2,0.64,0.43147116899490356,0.1309016924504449
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8902295758532229,0.9867028210163483,1.0,1.0,0.91,0.9917842149734497,0.9923220271964713
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8317088480751085,0.9261453070760094,1.0,0.4,0.82,0.9465581774711609,0.9238902518298346
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8931650353716932,0.8062032618453145,1.0,1.0,0.64,0.7565699815750122,0.6489175442300373
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9775354358465788,0.9061983458695643,1.0,0.8,0.83,0.8156386017799377,0.9722437165718497
1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8694259659462065,0.9436911090282538,1.0,1.0,0.95,0.9955169558525085,0.9967933339487616
1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,0.8973834014183061,0.9799630110203286,1.0,0.4,0.92,0.9387550354003906,0.9983272105748979
1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.17487633064615374,0.3285053154751576,0.0,0.4,0.61,0.21247254312038422,0.4658925771253848
1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,0.7913928156794535,0.8444581088278437,1.0,0.4,0.63,0.20121173560619354,0.7242667653011247
1.0,0.0,1.0,0.0,1.0,1.0,1,1.0,0.3530698175951258,0.5918869020226182,0.0,0.6,0.68,0.6604475378990173,0.8402034723989973
1.0,1.0,0.0,0.0,1.0,1.0,1,0.0,0.6944892574307854,0.5286289174051614,0.0,0.8,0.6,0.7544806003570557,0.3181545001359077
